Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
04-09-2022,00:45:00,32.2,72.2,541,0,
04-09-2022,01:00:00,32.2,72.5,543,0,
04-09-2022,01:15:00,32.1,72.4,543,0,
04-09-2022,01:30:00,32.1,72.2,549,0,
04-09-2022,01:45:00,32,72,543,0,
04-09-2022,02:00:00,32,72.1,546,0,
04-09-2022,02:15:00,32,72.2,544,0,
04-09-2022,02:30:00,32,72.4,542,0,
04-09-2022,02:45:00,31.9,72.6,548,0,
04-09-2022,03:00:00,31.9,72.7,548,0,
04-09-2022,03:15:00,31.9,72.8,546,0,
04-09-2022,03:30:00,31.8,72.8,552,0,
04-09-2022,03:45:00,31.8,72.8,547,0,
04-09-2022,04:00:00,31.8,73,552,0,
04-09-2022,04:15:00,31.8,72.8,545,0,
04-09-2022,04:30:00,31.7,73.2,559,0,
04-09-2022,04:45:00,31.7,73.1,551,0,
04-09-2022,05:00:00,31.7,73.3,555,0,
04-09-2022,05:15:00,31.7,73.3,553,0,
04-09-2022,05:30:00,31.6,73.2,556,0,
04-09-2022,05:45:00,31.6,73.5,544,0,
04-09-2022,06:00:00,31.6,73.7,556,0,
04-09-2022,06:15:00,31.6,73.5,548,0,
04-09-2022,06:30:00,31.5,73.7,553,0,
04-09-2022,06:45:00,31.5,74,547,0,
04-09-2022,07:00:00,31.5,74.1,546,0,
04-09-2022,07:15:00,31.5,73.9,542,0,
04-09-2022,07:30:00,31.4,74,545,0,
04-09-2022,07:45:00,31.4,74.3,546,0,
04-09-2022,08:00:00,31.4,73.5,547,0,
04-09-2022,08:15:00,31.4,74.5,542,0,
04-09-2022,08:30:00,31.3,74.6,540,0,
04-09-2022,08:45:00,31.3,74.7,539,0,
04-09-2022,09:00:00,31.3,74.8,540,0,
04-09-2022,09:15:00,31.3,74.8,535,0,
04-09-2022,09:30:00,31.3,74.9,524,0,
04-09-2022,09:45:00,31.3,75.1,535,0,
04-09-2022,10:00:00,31.3,75.1,524,0,
04-09-2022,10:15:00,31.3,75.1,522,0,
04-09-2022,10:30:00,31.4,75,526,0,
04-09-2022,10:45:00,31.4,75,521,0,
04-09-2022,11:00:00,31.3,75,507,0,
04-09-2022,11:15:00,31.4,75.1,511,0,
04-09-2022,11:30:00,31.4,75.3,519,0,
04-09-2022,11:45:00,31.4,75.4,509,0,
04-09-2022,12:00:00,31.4,75.5,518,0,
04-09-2022,12:15:00,31.4,75.4,510,0,
04-09-2022,12:30:00,31.4,75.5,512,0,
04-09-2022,12:45:00,31.4,75.6,515,0,
04-09-2022,13:00:00,31.4,75.5,520,0,
04-09-2022,13:15:00,31.4,75.6,508,0,
04-09-2022,13:30:00,31.5,75.3,516,0,
04-09-2022,13:45:00,31.5,75.6,509,0,
04-09-2022,14:00:00,31.5,75.6,516,0,
04-09-2022,14:15:00,31.5,75.4,513,0,
04-09-2022,14:30:00,31.6,75.3,505,0,
04-09-2022,14:45:00,31.6,75.2,510,0,
04-09-2022,15:00:00,31.6,75.3,519,0,
04-09-2022,15:15:00,31.7,75.6,510,0,
04-09-2022,15:30:00,31.7,75.1,517,0,
04-09-2022,15:45:00,31.7,75.5,520,0,
04-09-2022,16:00:00,31.7,75.5,516,0,
04-09-2022,16:15:00,31.8,75.5,512,0,
04-09-2022,16:30:00,31.8,75.4,519,0,
04-09-2022,16:45:00,31.8,74.5,523,0,
04-09-2022,17:00:00,31.8,74,520,0,
04-09-2022,17:15:00,31.3,66.5,594,0,
04-09-2022,17:30:00,30.3,54.3,680,1,
04-09-2022,17:45:00,29.5,48.7,742,1,
04-09-2022,18:00:00,28.9,46.3,773,1,
04-09-2022,18:15:00,28.4,44.9,830,1,
04-09-2022,18:30:00,28.7,47.4,833,1,
04-09-2022,18:45:00,29.6,50,829,1,
04-09-2022,19:00:00,30,51.2,824,1,
04-09-2022,19:15:00,30.3,52.6,817,1,
04-09-2022,19:30:00,30.5,53.8,826,1,
04-09-2022,19:45:00,30,52.4,834,1,
04-09-2022,20:00:00,28.9,45.5,879,1,
04-09-2022,20:15:00,28.2,42.9,923,1,
04-09-2022,20:30:00,28.1,44.7,963,1,
04-09-2022,20:45:00,29.2,45.9,956,1,
04-09-2022,21:00:00,29.7,47.3,946,1,
04-09-2022,21:15:00,29.9,49,952,1,
04-09-2022,21:30:00,30.1,50.2,937,1,
04-09-2022,21:45:00,30.3,51.6,928,1,
04-09-2022,22:00:00,30.4,52.9,901,1,
04-09-2022,22:15:00,30.5,54.3,889,1,
04-09-2022,22:30:00,30.6,55.1,875,1,
04-09-2022,22:45:00,30.6,56.4,854,1,
04-09-2022,23:00:00,30.7,57.2,838,1,
04-09-2022,23:15:00,30.7,58.5,817,1,
04-09-2022,23:30:00,30.7,59,800,1,
04-09-2022,23:45:00,30.8,60.6,770,1,
05-09-2022,00:00:00,30.8,61.8,757,1,
05-09-2022,00:15:00,30.8,63.1,734,1,
05-09-2022,00:30:00,30.8,64.2,731,1,
05-09-2022,00:45:00,30.8,65,705,1,
05-09-2022,01:00:00,30.8,65.7,697,1,
05-09-2022,01:15:00,30.8,66.4,688,0,
05-09-2022,01:30:00,30.8,67,663,0,
05-09-2022,01:45:00,30.8,67.5,664,0,
05-09-2022,02:00:00,30.8,68.4,628,0,
05-09-2022,02:15:00,30.8,68.3,633,0,
05-09-2022,02:30:00,30.8,68.4,636,0,
05-09-2022,02:45:00,30.8,68.8,626,0,
05-09-2022,03:00:00,30.8,68.7,627,0,
05-09-2022,03:15:00,30.8,69.1,620,0,
05-09-2022,03:30:00,30.8,69,635,0,
05-09-2022,03:45:00,30.8,69.6,627,0,
05-09-2022,04:00:00,30.8,70.1,631,0,
05-09-2022,04:15:00,30.8,70.2,622,0,
05-09-2022,04:30:00,30.8,70.6,613,0,
05-09-2022,04:45:00,30.7,70.9,611,0,
05-09-2022,05:00:00,30.7,71.1,608,0,
05-09-2022,05:15:00,30.7,71.2,604,0,
05-09-2022,05:30:00,30.7,71.4,606,0,
05-09-2022,05:45:00,30.7,71.6,602,0,
05-09-2022,06:00:00,30.7,71.8,601,0,
05-09-2022,06:15:00,30.7,71.9,584,0,
05-09-2022,06:30:00,30.7,72.2,597,0,
05-09-2022,06:45:00,30.6,72.4,595,0,
05-09-2022,07:00:00,30.6,72.5,590,0,
05-09-2022,07:15:00,30.7,72.7,590,0,
05-09-2022,07:30:00,30.6,72.8,583,0,
05-09-2022,07:45:00,30.6,73,579,0,
05-09-2022,08:00:00,30.6,73.1,578,0,
05-09-2022,08:15:00,30.7,73.3,570,0,
05-09-2022,08:30:00,30.6,73.3,563,0,
05-09-2022,08:45:00,30.7,73.6,563,0,
05-09-2022,09:00:00,30.6,73.6,566,0,
05-09-2022,09:15:00,30.6,73.7,558,0,
05-09-2022,09:30:00,30.7,73.4,558,0,
05-09-2022,09:45:00,30.7,73.8,552,0,
05-09-2022,10:00:00,30.7,73.5,561,0,
05-09-2022,10:15:00,30.7,73.6,552,0,
05-09-2022,10:30:00,30.4,67.8,582,0,
05-09-2022,10:45:00,29.4,55.7,627,1,
05-09-2022,11:00:00,28.7,52.4,657,1,
05-09-2022,11:15:00,28.1,49.8,654,1,
05-09-2022,11:30:00,27.7,48.3,651,1,
05-09-2022,11:45:00,27.4,48.9,633,1,
05-09-2022,12:00:00,27.1,49,667,1,
05-09-2022,12:15:00,27.2,54.2,675,1,
05-09-2022,12:30:00,27.4,56.7,768,1,
05-09-2022,12:45:00,27.6,57,803,1,
05-09-2022,13:00:00,27.7,57.8,797,1,
05-09-2022,13:15:00,28.5,58.5,775,1,
05-09-2022,13:30:00,29,61.1,721,1,
05-09-2022,13:45:00,29.2,65.7,662,1,
05-09-2022,14:00:00,28.2,54.1,810,1,
05-09-2022,14:15:00,27.6,49.6,784,1,
05-09-2022,14:30:00,27.2,48.2,729,1,
05-09-2022,14:45:00,26.9,47.4,714,1,
05-09-2022,15:00:00,27.5,49.9,685,1,
05-09-2022,15:15:00,28.3,51.3,678,1,
05-09-2022,15:30:00,28.8,56.1,650,1,
05-09-2022,15:45:00,29.2,60.8,630,1,
05-09-2022,16:00:00,29.5,62.7,599,0,
05-09-2022,16:15:00,29.7,66,590,0,
05-09-2022,16:30:00,29.9,67.8,575,0,
05-09-2022,16:45:00,29.9,69.9,636,1,
05-09-2022,17:00:00,29.1,58.2,783,1,
05-09-2022,17:15:00,28.3,54.7,854,1,
05-09-2022,17:30:00,29.1,55.9,843,1,
05-09-2022,17:45:00,29.5,57.6,819,1,
05-09-2022,18:00:00,29.7,59.6,797,1,
05-09-2022,18:15:00,29.8,62.3,750,1,
05-09-2022,18:30:00,29.9,64.4,747,1,
05-09-2022,18:45:00,30,65.8,697,1,
05-09-2022,19:00:00,30.1,66.2,716,1,
05-09-2022,19:15:00,30.2,66.8,703,1,
05-09-2022,19:30:00,30.2,68.9,733,1,
05-09-2022,19:45:00,30.3,69.3,759,1,
05-09-2022,20:00:00,30.3,69.4,729,1,
05-09-2022,20:15:00,30.3,69.9,730,1,
05-09-2022,20:30:00,30.4,70.2,696,1,
05-09-2022,20:45:00,30.4,70.3,704,1,
05-09-2022,21:00:00,30.4,70.6,691,1,
05-09-2022,21:15:00,30.4,71,674,1,
05-09-2022,21:30:00,30.4,70.9,669,1,
05-09-2022,21:45:00,30.4,71.5,652,1,
05-09-2022,22:00:00,30.4,72.1,640,1,
05-09-2022,22:15:00,30.4,72.6,633,1,
05-09-2022,22:30:00,30.4,72.2,631,1,
05-09-2022,22:45:00,30.4,73,598,1,
05-09-2022,23:00:00,30.4,72.2,627,1,
05-09-2022,23:15:00,30.4,72.6,611,1,
05-09-2022,23:30:00,30.5,72,605,1,
05-09-2022,23:45:00,30.5,72.1,605,1,
06-09-2022,00:00:00,30.5,72.3,597,0,
06-09-2022,00:15:00,30.5,72.4,599,0,
06-09-2022,00:30:00,30.4,72.4,584,0,
06-09-2022,00:45:00,30.5,72.5,587,0,
06-09-2022,01:00:00,30.4,73.3,579,0,
06-09-2022,01:15:00,30.4,72.5,590,0,
06-09-2022,01:30:00,30.4,72.7,579,0,
06-09-2022,01:45:00,30.4,72.8,572,0,
06-09-2022,02:00:00,30.4,73.1,570,0,
06-09-2022,02:15:00,30.4,73.6,580,0,
06-09-2022,02:30:00,30.4,73.8,578,0,
06-09-2022,02:45:00,30.4,73.9,584,0,
06-09-2022,03:00:00,30.4,74,571,0,
06-09-2022,03:15:00,30.4,74.7,578,0,
06-09-2022,03:30:00,30.4,75.1,568,0,
06-09-2022,03:45:00,30.4,75.4,562,0,
06-09-2022,04:00:00,30.4,75.4,561,0,
06-09-2022,04:15:00,30.4,75.6,560,0,
06-09-2022,04:30:00,30.4,76,567,0,
06-09-2022,04:45:00,30.4,76.1,571,0,
06-09-2022,05:00:00,30.4,76.1,564,0,
06-09-2022,05:15:00,30.4,76.2,565,0,
06-09-2022,05:30:00,30.4,76.4,569,0,
06-09-2022,05:45:00,30.4,76.4,568,0,
06-09-2022,06:00:00,30.4,76.5,566,0,
06-09-2022,06:15:00,30.4,76.5,563,0,
06-09-2022,06:30:00,30.4,76.8,557,0,
06-09-2022,06:45:00,30.4,76.7,564,0,
06-09-2022,07:00:00,30.4,76.8,558,0,
06-09-2022,07:15:00,30.4,76.8,557,0,
06-09-2022,07:30:00,30.3,76.8,545,0,
06-09-2022,07:45:00,30.3,77,548,0,
06-09-2022,08:00:00,30.3,76.9,553,0,
06-09-2022,08:15:00,30.3,77.2,543,0,
06-09-2022,08:30:00,30.3,77,551,0,
06-09-2022,08:45:00,30.3,77,562,0,
06-09-2022,09:00:00,30.3,76.9,556,0,
06-09-2022,09:15:00,30.4,77,552,0,
06-09-2022,09:30:00,30.4,76.9,557,0,
06-09-2022,09:45:00,30.4,77,547,0,
06-09-2022,10:00:00,30.1,75.1,583,0,
06-09-2022,10:15:00,29.5,73.8,594,0,
06-09-2022,10:30:00,28.7,56.7,616,1,
06-09-2022,10:45:00,27.9,51.5,629,1,
06-09-2022,11:00:00,27.4,49.8,623,1,
06-09-2022,11:15:00,27,50,634,1,
06-09-2022,11:30:00,26.7,49.4,636,1,
06-09-2022,11:45:00,26.5,49.2,643,1,
06-09-2022,12:00:00,26.3,49.2,642,1,
06-09-2022,12:15:00,26.1,48.8,633,1,
06-09-2022,12:30:00,25.9,49.4,648,1,
06-09-2022,12:45:00,25.8,50,644,1,
06-09-2022,13:00:00,25.7,49.6,636,1,
06-09-2022,13:15:00,25.4,47.7,648,1,
06-09-2022,13:30:00,26.5,50.2,644,1,
06-09-2022,13:45:00,27.3,56.1,617,1,
06-09-2022,14:00:00,27.8,63.1,566,1,
06-09-2022,14:15:00,28.2,66.3,576,1,
06-09-2022,14:30:00,27.2,53.7,608,1,1
06-09-2022,14:45:00,26.6,50.6,665,1,
06-09-2022,15:00:00,26.2,49.3,696,1,
06-09-2022,15:15:00,25.9,48.8,692,1,
06-09-2022,15:30:00,25.8,49.2,696,1,
06-09-2022,15:45:00,26,55.4,651,1,
06-09-2022,16:00:00,26.1,56.4,668,1,
06-09-2022,16:15:00,26.2,58.4,669,1,
06-09-2022,16:30:00,26.2,56.1,696,1,
06-09-2022,16:45:00,26.2,54.4,702,1,
06-09-2022,17:00:00,26,53.2,690,1,
06-09-2022,17:15:00,26.9,57.6,641,1,
06-09-2022,17:30:00,27.4,59.8,633,1,
06-09-2022,17:45:00,27.8,69.2,661,1,
06-09-2022,18:00:00,28,67.7,704,1,
06-09-2022,18:15:00,27.1,53.9,770,1,
06-09-2022,18:30:00,26.5,48.4,765,1,
06-09-2022,18:45:00,26,46.6,789,1,
06-09-2022,19:00:00,25.7,45.6,800,1,
06-09-2022,19:15:00,25.4,45.3,804,1,
06-09-2022,19:30:00,25.1,45.3,809,1,
06-09-2022,19:45:00,25,45.2,860,1,
06-09-2022,20:00:00,26.1,47.3,857,1,
06-09-2022,20:15:00,26.7,49.1,843,1,
06-09-2022,20:30:00,27.1,50.4,783,1,
06-09-2022,20:45:00,27.5,55.2,755,1,
06-09-2022,21:00:00,27.7,57.5,716,1,
06-09-2022,21:15:00,27.9,58.7,725,1,
06-09-2022,21:30:00,28.1,59.2,700,1,
06-09-2022,21:45:00,28.2,63.3,690,1,
06-09-2022,22:00:00,28.3,62.5,689,1,
06-09-2022,22:15:00,28.4,63.9,668,1,
06-09-2022,22:30:00,28.5,66.2,661,1,
06-09-2022,22:45:00,28.5,65.7,675,1,
06-09-2022,23:00:00,28.7,65.9,672,1,
06-09-2022,23:15:00,28.7,67.2,658,1,
06-09-2022,23:30:00,28.8,66.5,657,1,
06-09-2022,23:45:00,28.8,66.6,657,1,
07-09-2022,00:00:00,28.8,66.9,640,1,
07-09-2022,00:15:00,28.9,67.5,643,1,
07-09-2022,00:30:00,28.9,68.3,626,1,
07-09-2022,00:45:00,28.9,69,633,1,
07-09-2022,01:00:00,28.9,69.1,629,1,
07-09-2022,01:15:00,29,70.3,613,1,
07-09-2022,01:30:00,29,71.8,604,1,
07-09-2022,01:45:00,29,72.2,606,1,
07-09-2022,02:00:00,29,71.1,609,1,
07-09-2022,02:15:00,29.1,71.6,601,1,
07-09-2022,02:30:00,29.1,72.4,597,0,
07-09-2022,02:45:00,29.1,72.4,580,0,
07-09-2022,03:00:00,29.1,73,579,0,
07-09-2022,03:15:00,29.1,73.1,581,0,
07-09-2022,03:30:00,29.1,73.4,574,0,
07-09-2022,03:45:00,29.1,73.6,564,0,
07-09-2022,04:00:00,29.2,73.8,557,0,
07-09-2022,04:15:00,29.2,73.7,556,0,
07-09-2022,04:30:00,29.2,73.7,564,0,
07-09-2022,04:45:00,29.2,74.2,556,0,
07-09-2022,05:00:00,29.2,74.2,560,0,
07-09-2022,05:15:00,29.2,74.3,555,0,
07-09-2022,05:30:00,29.2,74.1,562,0,
07-09-2022,05:45:00,29.2,73.6,555,0,
07-09-2022,06:00:00,29.2,74.5,556,0,
07-09-2022,06:15:00,29.2,74,552,0,
07-09-2022,06:30:00,29.2,74.1,563,0,
07-09-2022,06:45:00,29.2,73.6,551,0,
07-09-2022,07:00:00,29.2,74.4,555,0,
07-09-2022,07:15:00,29.2,74.1,559,0,
07-09-2022,07:30:00,29.2,74.5,554,0,
07-09-2022,07:45:00,29.2,74.9,555,0,
07-09-2022,08:00:00,29.3,74.7,549,0,
07-09-2022,08:15:00,29.3,75,548,0,
07-09-2022,08:30:00,29.3,75,550,0,
07-09-2022,08:45:00,29.3,75.6,537,0,
07-09-2022,09:00:00,29.3,75.6,539,0,
07-09-2022,09:15:00,29.4,75.8,541,0,
07-09-2022,09:30:00,29.4,76,531,0,
07-09-2022,09:45:00,29.4,75.6,540,0,
07-09-2022,10:00:00,29.2,74.4,592,0,
07-09-2022,10:15:00,28.7,71.2,584,0,
07-09-2022,10:30:00,28.5,71.3,571,0,
07-09-2022,10:45:00,27.8,56.6,608,1,
07-09-2022,11:00:00,27.1,52.1,618,1,
07-09-2022,11:15:00,26.6,50.1,634,1,
07-09-2022,11:30:00,26.6,53.7,711,1,
07-09-2022,11:45:00,27.7,61.3,803,1,
07-09-2022,12:00:00,28.2,67.1,682,1,
07-09-2022,12:15:00,28.5,69.2,654,1,
07-09-2022,12:30:00,27.8,58.3,708,1,
07-09-2022,12:45:00,27.1,52.7,752,1,
07-09-2022,13:00:00,26.7,51.1,759,1,
07-09-2022,13:15:00,26.4,51.1,819,1,
07-09-2022,13:30:00,26.2,50.2,874,1,
07-09-2022,13:45:00,26,52,796,1,
07-09-2022,14:00:00,25.9,50.8,728,1,
07-09-2022,14:15:00,25.7,49.8,693,1,
07-09-2022,14:30:00,25.6,50.7,653,1,
07-09-2022,14:45:00,25.5,50.4,652,1,
07-09-2022,15:00:00,25.6,52.9,794,1,
07-09-2022,15:15:00,25.6,51.5,908,1,
07-09-2022,15:30:00,25.6,52.7,949,1,
07-09-2022,15:45:00,25.6,51.9,1019,1,
07-09-2022,16:00:00,25.5,50.5,1133,1,
07-09-2022,16:15:00,25.5,54,1084,1,
07-09-2022,16:30:00,25.7,54.6,885,1,
07-09-2022,16:45:00,25.6,52.1,810,1,
07-09-2022,17:00:00,25.5,49.7,819,1,
07-09-2022,17:15:00,25.3,48.5,842,1,
07-09-2022,17:30:00,25.3,48.5,928,1,
07-09-2022,17:45:00,25.6,55.6,956,1,
07-09-2022,18:00:00,25.4,51.4,958,1,
07-09-2022,18:15:00,26.6,65.7,857,1,
07-09-2022,18:30:00,27.2,69.6,754,1,
07-09-2022,18:45:00,27.6,69.1,692,0,
07-09-2022,19:00:00,27.9,69.8,641,0,
07-09-2022,19:15:00,28.2,70.8,646,0,
07-09-2022,19:30:00,28.4,71.7,629,0,
07-09-2022,19:45:00,28.6,71.3,624,0,
07-09-2022,20:00:00,28.7,73.6,600,0,
07-09-2022,20:15:00,28.9,73.2,599,0,
07-09-2022,20:30:00,29,73.9,593,0,
07-09-2022,20:45:00,29.1,73.3,590,0,
07-09-2022,21:00:00,29.1,73.8,583,0,
07-09-2022,21:15:00,29.2,74.2,592,0,
07-09-2022,21:30:00,29.2,74.5,597,0,
07-09-2022,21:45:00,29.3,74.2,584,0,
07-09-2022,22:00:00,29.3,73.7,591,0,
07-09-2022,22:15:00,29.4,73.6,587,0,
07-09-2022,22:30:00,29.4,73.6,593,0,
07-09-2022,22:45:00,29.4,73.5,586,0,
07-09-2022,23:00:00,29.5,74,583,0,
07-09-2022,23:15:00,29.5,74.1,580,0,
07-09-2022,23:30:00,29.5,74.4,577,0,
07-09-2022,23:45:00,29.5,73.7,573,0,
08-09-2022,00:00:00,29.6,74,567,0,
08-09-2022,00:15:00,29.6,73.8,565,0,
08-09-2022,00:30:00,29.6,73.8,563,0,
08-09-2022,00:45:00,29.6,74.1,565,0,
08-09-2022,01:00:00,29.7,74.3,563,0,
08-09-2022,01:15:00,29.7,74.1,558,0,
08-09-2022,01:30:00,29.7,74.4,563,0,
08-09-2022,01:45:00,29.7,74.5,564,0,
08-09-2022,02:00:00,29.7,74.7,556,0,
08-09-2022,02:15:00,29.7,74.8,557,0,
08-09-2022,02:30:00,29.7,74.9,554,0,
08-09-2022,02:45:00,29.7,75.1,559,0,
08-09-2022,03:00:00,29.7,75.2,546,0,
08-09-2022,03:15:00,29.8,75.3,553,0,
08-09-2022,03:30:00,29.7,75,557,0,
08-09-2022,03:45:00,29.7,75.3,551,0,
08-09-2022,04:00:00,29.8,75,553,0,
08-09-2022,04:15:00,29.7,74.9,555,0,
08-09-2022,04:30:00,29.7,75.7,559,0,
08-09-2022,04:45:00,29.7,76,565,0,
08-09-2022,05:00:00,29.8,76.1,566,0,
08-09-2022,05:15:00,29.8,76,561,0,
08-09-2022,05:30:00,29.8,77.3,564,0,
08-09-2022,05:45:00,29.7,77.3,563,0,
08-09-2022,06:00:00,29.8,77.4,558,0,
08-09-2022,06:15:00,29.8,77.9,550,0,
08-09-2022,06:30:00,29.8,77.9,555,0,
08-09-2022,06:45:00,29.8,77.8,549,0,
08-09-2022,07:00:00,29.8,77.5,557,0,
08-09-2022,07:15:00,29.8,78,553,0,
08-09-2022,07:30:00,29.8,77.8,556,0,
08-09-2022,07:45:00,29.8,78.1,540,0,
08-09-2022,08:00:00,29.8,77.8,534,0,
08-09-2022,08:15:00,29.8,77.8,539,0,
08-09-2022,08:30:00,29.8,77.6,533,0,
08-09-2022,08:45:00,29.8,78,537,0,
08-09-2022,09:00:00,29.9,77.9,532,0,
08-09-2022,09:15:00,29.9,77.8,533,0,
08-09-2022,09:30:00,29.9,78,529,0,
08-09-2022,09:45:00,29.9,78.1,527,0,
08-09-2022,10:00:00,29.9,77.7,534,0,
08-09-2022,10:15:00,29.9,77.9,513,0,
08-09-2022,10:30:00,30,77.6,517,0,
08-09-2022,10:45:00,30,77.6,520,0,
08-09-2022,11:00:00,30,77.9,516,0,
08-09-2022,11:15:00,30,77.2,516,0,
08-09-2022,11:30:00,30.1,77.4,526,0,
08-09-2022,11:45:00,29.6,65.3,633,1,
08-09-2022,12:00:00,28.8,55.3,682,1,
08-09-2022,12:15:00,28.3,54.1,784,1,
08-09-2022,12:30:00,27.8,50.7,738,1,
08-09-2022,12:45:00,27.5,50.3,714,1,
08-09-2022,13:00:00,27.2,49.2,689,1,
08-09-2022,13:15:00,27,49.2,666,1,
08-09-2022,13:30:00,26.9,48.2,670,1,
08-09-2022,13:45:00,26.9,48.3,709,1,
08-09-2022,14:00:00,26.8,50.2,775,1,
08-09-2022,14:15:00,26.7,49.5,903,1,
08-09-2022,14:30:00,26.7,49.3,976,1,
08-09-2022,14:45:00,26.6,48.6,1051,1,
08-09-2022,15:00:00,26.6,47.6,1107,1,
08-09-2022,15:15:00,26.5,48.2,1086,1,
08-09-2022,15:30:00,26.5,47.5,1093,1,
08-09-2022,15:45:00,26.4,47.3,1094,1,
08-09-2022,16:00:00,26.4,50.5,1101,1,
08-09-2022,16:15:00,26.3,48.3,1135,1,
08-09-2022,16:30:00,26.1,45.8,1102,1,
08-09-2022,16:45:00,25.9,44.8,1035,1,
08-09-2022,17:00:00,25.9,46.4,953,1,
08-09-2022,17:15:00,25.8,45.4,967,1,
08-09-2022,17:30:00,25.7,45.1,951,1,
08-09-2022,17:45:00,25.7,44.9,960,1,
08-09-2022,18:00:00,25.6,44.8,910,1,
08-09-2022,18:15:00,25.5,44.6,885,1,
08-09-2022,18:30:00,25.9,52,906,1,
08-09-2022,18:45:00,26.1,53.5,944,1,
08-09-2022,19:00:00,26.1,52.8,862,1,
08-09-2022,19:15:00,26.2,52.2,839,1,
08-09-2022,19:30:00,26.1,52,818,1,
08-09-2022,19:45:00,26.1,52.2,860,1,
08-09-2022,20:00:00,26,53.4,838,1,
08-09-2022,20:15:00,26,52.9,844,1,
08-09-2022,20:30:00,26.8,53.1,859,1,
08-09-2022,20:45:00,27.4,53.8,838,1,
08-09-2022,21:00:00,27.8,55.1,782,1,
08-09-2022,21:15:00,28.1,59.2,708,1,
08-09-2022,21:30:00,28.3,65.9,679,1,
08-09-2022,21:45:00,28.5,69.1,655,1,
08-09-2022,22:00:00,28.7,69.7,640,1,
08-09-2022,22:15:00,28.8,70.1,647,1,
08-09-2022,22:30:00,29,70.9,629,1,
08-09-2022,22:45:00,29,70.7,644,1,
08-09-2022,23:00:00,29.2,72.1,623,1,
08-09-2022,23:15:00,29.2,72.1,622,1,
08-09-2022,23:30:00,29.3,71.9,627,1,
08-09-2022,23:45:00,29.4,73.4,617,1,
09-09-2022,00:00:00,29.4,72.3,630,1,
09-09-2022,00:15:00,29.4,71.4,634,1,
09-09-2022,00:30:00,29.5,71.3,642,1,
09-09-2022,00:45:00,29.5,72,616,1,
09-09-2022,01:00:00,29.6,71.9,627,0,
09-09-2022,01:15:00,29.6,71.6,627,0,
09-09-2022,01:30:00,29.6,72.5,618,0,
09-09-2022,01:45:00,29.7,72.7,608,0,
09-09-2022,02:00:00,29.7,72.8,607,0,
09-09-2022,02:15:00,29.7,72.4,594,0,
09-09-2022,02:30:00,29.7,72.7,590,0,
09-09-2022,02:45:00,29.8,72.8,578,0,
09-09-2022,03:00:00,29.8,73,584,0,
09-09-2022,03:15:00,29.8,73,579,0,
09-09-2022,03:30:00,29.8,72.9,571,0,
09-09-2022,03:45:00,29.8,72.9,561,0,
09-09-2022,04:00:00,29.8,73.1,556,0,
09-09-2022,04:15:00,29.8,73.1,550,0,
09-09-2022,04:30:00,29.8,73.1,542,0,
09-09-2022,04:45:00,29.8,73.1,546,0,
09-09-2022,05:00:00,29.8,73,549,0,
09-09-2022,05:15:00,29.8,72.8,548,0,
09-09-2022,05:30:00,29.8,72.6,543,0,
09-09-2022,05:45:00,29.8,72.7,543,0,
09-09-2022,06:00:00,29.9,73.4,540,0,
09-09-2022,06:15:00,29.8,73.6,541,0,
09-09-2022,06:30:00,29.8,74.1,541,0,
09-09-2022,06:45:00,29.8,74,536,0,
09-09-2022,07:00:00,29.8,74.1,532,0,
09-09-2022,07:15:00,29.8,74.2,533,0,
09-09-2022,07:30:00,29.9,74.2,534,0,
09-09-2022,07:45:00,29.8,74.4,525,0,
09-09-2022,08:00:00,29.9,74.4,527,0,
09-09-2022,08:15:00,29.9,74.7,534,0,
09-09-2022,08:30:00,29.9,75.1,526,0,
09-09-2022,08:45:00,29.9,74.8,525,0,
09-09-2022,09:00:00,29.9,74.9,534,0,
09-09-2022,09:15:00,30,75.1,539,0,
09-09-2022,09:30:00,30,74.9,518,0,
09-09-2022,09:45:00,30,75.5,561,0,
09-09-2022,10:00:00,30,77.1,553,0,
09-09-2022,10:15:00,30.1,77.5,553,0,
09-09-2022,10:30:00,30.1,75.5,642,1,
09-09-2022,10:45:00,29.4,64.2,711,1,
09-09-2022,11:00:00,28.8,57.3,852,1,
09-09-2022,11:15:00,28.6,67.2,722,1,
09-09-2022,11:30:00,29.4,76.1,615,1,
09-09-2022,11:45:00,29.3,73.3,598,1,
09-09-2022,12:00:00,28.9,60.8,736,1,
09-09-2022,12:15:00,28.6,55.9,873,1,
09-09-2022,12:30:00,28.3,52.5,999,1,
09-09-2022,12:45:00,28.1,58,973,1,
09-09-2022,13:00:00,28.4,72.4,775,1,
09-09-2022,13:15:00,28.6,69.7,775,1,
09-09-2022,13:30:00,28.2,62,884,1,
09-09-2022,13:45:00,28.8,62.3,894,1,
09-09-2022,14:00:00,29.1,63.7,842,1,
09-09-2022,14:15:00,29.4,69.1,808,1,
09-09-2022,14:30:00,29.1,64.3,838,1,
09-09-2022,14:45:00,28.5,54.8,920,1,
09-09-2022,15:00:00,28.1,50.9,914,1,
09-09-2022,15:15:00,27.8,49.3,913,1,
09-09-2022,15:30:00,27.5,47.3,925,1,
09-09-2022,15:45:00,27.3,45.5,979,1,
09-09-2022,16:00:00,27,44.5,1038,1,
09-09-2022,16:15:00,26.3,44.1,1096,1,
